town,traffic,weather,start,target,route_completion,lights_ran,duration,outside_lane,collision,collision_vehicle,collision_walker,in_route,blocked
Town02,0,1,66,19,100.0,3,124.4,12.09,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,66,19,38.46,1,229.3,2.78,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,6,66,19,38.11,1,229.6,4.47,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,8,66,19,38.28,1,229.2,3.88,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,1,6,71,11.0,1,193.25,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,3,6,71,11.43,1,193.65,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,6,6,71,40.53,3,53.05,8.1,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,6,71,11.43,1,193.8,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,1,66,28,100.0,4,147.85,25.77,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,66,28,32.3,1,229.15,3.88,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,6,66,28,32.3,1,231.4,4.45,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,8,66,28,32.3,1,229.35,3.88,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,1,46,32,39.14,1,158.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,46,32,39.66,1,158.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,46,32,40.98,2,158.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,46,32,39.14,1,158.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,25,59,26.83,0,23.1,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,25,59,26.83,0,23.15,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,25,59,27.6,0,24.1,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,25,59,28.29,0,24.4,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,32,9,82.76,3,244.95,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,3,32,9,35.73,1,211.9,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,6,32,9,84.07,4,256.3,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,8,32,9,24.74,1,202.9,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,1,43,72,19.98,0,11.85,13.21,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,43,72,19.98,0,11.85,19.67,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,43,72,80.7,2,186.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,43,72,19.98,0,12.1,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,54,14,90.45,3,121.0,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,54,14,59.48,3,403.0,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,6,54,14,90.62,3,122.9,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,54,14,91.31,3,122.15,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,26,50,100.0,2,61.5,26.09,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,26,50,100.0,2,61.5,25.79,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,26,50,74.41,1,226.05,24.81,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,26,50,65.92,0,222.3,4.08,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,1,38,69,100.0,1,53.95,2.56,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,38,69,100.0,1,53.9,20.68,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,38,69,49.11,0,198.05,0.84,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,38,69,100.0,1,54.3,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,75,24,100.0,4,77.25,1.94,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,75,24,28.98,2,205.6,6.85,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,6,75,24,41.18,3,217.3,12.72,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,8,75,24,28.98,2,209.55,6.85,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,1,19,82,100.0,3,89.7,17.62,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,19,82,100.0,4,160.05,17.66,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
