town,traffic,weather,start,target,route_completion,lights_ran,duration,outside_lane,collision,collision_vehicle,collision_walker,in_route,blocked
Town02,0,1,66,19,100.0,4,124.15,2.99,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,66,19,27.13,1,217.8,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,6,66,19,68.36,2,89.3,3.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,66,19,100.0,3,124.1,12.58,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,6,71,100.0,6,101.55,3.5,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,6,71,11.65,1,195.6,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,6,6,71,11.43,1,194.0,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,8,6,71,100.0,6,100.6,5.24,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,66,28,100.0,4,146.95,2.35,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,66,28,100.0,4,150.4,1.67,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,66,28,57.67,1,89.5,3.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,66,28,100.0,4,147.55,26.12,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,46,32,28.76,1,158.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,46,32,28.76,1,158.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,46,32,39.66,1,19.6,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,46,32,18.89,1,158.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,25,59,27.6,0,23.75,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,25,59,27.11,0,23.55,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,25,59,27.6,0,23.7,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,25,59,28.75,0,24.55,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,32,9,76.88,3,240.4,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,3,32,9,74.24,3,238.5,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,6,32,9,82.17,3,66.65,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,32,9,24.45,0,201.4,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,1,43,72,16.89,0,186.05,61.95,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,43,72,4.13,0,5.2,17.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,43,72,31.91,0,186.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,43,72,19.98,0,12.25,15.19,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,54,14,0.0,0,180.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,3,54,14,18.5,2,293.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,6,54,14,20.5,2,209.65,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,8,54,14,91.71,3,125.7,0.26,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,26,50,100.0,2,62.1,3.16,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,26,50,73.33,1,226.05,4.83,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,26,50,74.77,1,226.05,4.33,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,26,50,100.0,2,65.15,26.09,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,38,69,98.35,1,198.05,1.03,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,38,69,97.93,1,198.05,1.04,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,38,69,43.01,0,27.0,4.53,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,38,69,43.01,0,26.1,2.36,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,75,24,86.51,4,69.3,5.23,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,75,24,96.1,4,80.45,7.63,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,75,24,15.67,1,194.45,15.82,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,8,75,24,27.45,1,203.6,7.24,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,1,19,82,100.0,3,89.95,1.83,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,19,82,67.84,2,242.9,3.52,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,6,19,82,68.57,2,244.45,2.83,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,8,19,82,100.0,4,97.0,17.62,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,65,6,100.0,1,70.9,0.78,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,65,6,11.91,0,191.5,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,6,65,6,12.22,0,191.45,25.29,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,8,65,6,89.09,1,65.65,3.33,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,71,29,100.0,1,51.8,2.38,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,71,29,88.42,1,185.05,3.93,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,71,29,88.42,1,185.05,3.93,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,71,29,100.0,1,51.75,1.24,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,59,16,93.88,5,124.8,0.83,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,59,16,62.31,6,326.35,2.12,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,6,59,16,14.63,2,202.95,4.08,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,8,59,16,4.15,1,11.35,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,6,66,100.0,4,56.95,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,6,66,21.61,1,194.0,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,6,6,66,21.61,1,193.75,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,8,6,66,34.88,2,23.95,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,83,56,100.0,3,49.25,7.92,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,83,56,100.0,3,49.0,7.65,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,83,56,56.03,2,45.35,18.22,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,83,56,100.0,3,49.9,8.03,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,69,71,0.0,0,298.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,69,71,0.0,0,298.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,69,71,100.0,3,83.7,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
