town,traffic,weather,start,target,route_completion,lights_ran,duration,outside_lane,collision,collision_vehicle,collision_walker,in_route,blocked
Town02,0,10,66,19,100.0,3,125.1,3.37,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,14,66,19,27.13,1,215.85,3.21,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,10,6,71,100.0,5,102.6,4.19,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,14,6,71,11.22,1,215.9,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,10,66,28,100.0,3,149.4,2.69,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,14,66,28,22.89,1,215.85,3.21,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,10,46,32,18.37,1,158.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,14,46,32,23.05,1,158.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,10,25,59,28.29,0,24.25,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,14,25,59,27.11,0,23.35,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,10,32,9,71.89,3,277.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,14,32,9,83.05,3,65.7,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,10,43,72,19.98,0,156.5,39.11,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,14,43,72,12.47,0,186.05,45.67,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,10,54,14,10.33,1,196.5,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,14,54,14,10.16,1,196.0,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,10,26,50,75.85,1,226.05,33.75,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,14,26,50,35.32,0,205.45,8.88,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,10,38,69,43.01,0,26.25,2.36,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,14,38,69,48.7,0,198.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,10,75,24,28.14,1,205.5,8.81,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,14,75,24,43.94,3,40.35,14.25,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,10,19,82,69.54,2,249.1,25.15,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,14,19,82,45.16,0,225.1,26.19,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,10,65,6,89.09,1,69.0,0.87,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,14,65,6,11.6,0,190.8,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,10,71,29,100.0,1,53.2,3.51,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,14,71,29,100.0,1,53.8,3.5,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,10,59,16,2.94,1,188.6,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,14,59,16,13.11,2,199.7,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,10,6,66,31.2,1,201.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,14,6,66,20.8,1,201.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,10,83,56,9.06,0,8.5,4.97,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,14,83,56,100.0,4,53.25,7.64,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,10,69,71,0.0,0,180.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,14,69,71,0.0,0,180.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,10,82,28,100.0,0,74.85,3.27,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,14,82,28,100.0,1,74.4,3.42,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,10,8,17,4.76,0,141.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,14,8,17,1.83,0,141.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,10,19,12,100.0,4,96.75,16.54,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,14,19,12,40.15,0,222.4,5.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,10,39,18,39.39,3,224.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,14,39,18,39.2,3,222.9,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,10,51,8,96.91,1,55.4,1.01,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,14,51,8,100.0,1,57.1,0.43,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,10,24,36,41.75,2,219.85,3.08,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
