town,traffic,weather,start,target,route_completion,lights_ran,duration
Town02,0,10,66,19,38.28,1,229.4
Town02,0,14,66,19,37.94,1,229.0
Town02,0,10,6,71,11.22,1,193.75
Town02,0,14,6,71,100.0,5,105.1
Town02,0,10,66,28,32.3,1,229.45
Town02,0,14,66,28,32.3,1,229.15
Town02,0,10,46,32,39.14,1,158.05
Town02,0,14,46,32,18.37,1,158.05
Town02,0,10,25,59,27.11,0,23.55
Town02,0,14,25,59,27.11,0,23.3
Town02,0,10,32,9,35.14,1,210.9
Town02,0,14,32,9,35.44,1,209.6
Town02,0,10,43,72,100.0,3,51.6
Town02,0,14,43,72,19.98,0,12.3
Town02,0,10,54,14,19.67,2,209.3
Town02,0,14,54,14,90.62,5,182.35
Town02,0,10,26,50,100.0,2,61.55
Town02,0,14,26,50,100.0,2,61.3
Town02,0,10,38,69,100.0,1,54.15
Town02,0,14,38,69,100.0,1,53.7
Town02,0,10,75,24,41.18,3,215.85
Town02,0,14,75,24,5.47,1,187.05
Town02,0,10,19,82,100.0,3,90.2
Town02,0,14,19,82,100.0,3,89.4
Town02,0,10,65,6,100.0,1,71.35
Town02,0,14,65,6,100.0,1,70.85
Town02,0,10,71,29,1.82,0,184.0
Town02,0,14,71,29,1.82,0,183.65
Town02,0,10,59,16,3.19,1,187.8
Town02,0,14,59,16,12.78,2,198.85
Town02,0,10,6,66,21.61,1,194.0
Town02,0,14,6,66,43.68,2,201.05
Town02,0,10,83,56,100.0,3,50.05
Town02,0,14,83,56,100.0,3,49.85
Town02,0,10,69,71,0.0,0,298.05
Town02,0,14,69,71,0.0,0,180.05
Town02,0,10,82,28,100.0,0,74.8
Town02,0,14,82,28,100.0,0,74.1
Town02,0,10,8,17,100.0,2,39.5
Town02,0,14,8,17,100.0,2,39.4
Town02,0,10,19,12,100.0,4,94.65
Town02,0,14,19,12,100.0,4,94.4
Town02,0,10,39,18,12.4,0,195.9
Town02,0,14,39,18,12.4,0,195.4
Town02,0,10,51,8,100.0,1,55.5
Town02,0,14,51,8,100.0,1,55.05
Town02,0,10,24,36,100.0,2,86.05
Town02,0,14,24,36,100.0,2,85.25
Town02,0,10,64,73,100.0,2,46.3
Town02,0,14,64,73,100.0,2,46.15
Town02,1,10,66,19,38.28,2,273.3
Town02,1,14,66,19,38.28,2,233.15
Town02,1,10,6,71,11.0,1,193.75
Town02,1,14,6,71,46.12,4,58.0
Town02,1,10,66,28,26.11,2,51.0
Town02,1,14,66,28,14.45,1,23.4
Town02,1,10,46,32,39.66,1,158.05
Town02,1,14,46,32,39.66,1,56.15
Town02,1,10,25,59,27.83,0,24.05
Town02,1,14,25,59,27.11,0,23.3
Town02,1,10,32,9,35.44,1,211.1
Town02,1,14,32,9,35.44,1,277.05
Town02,1,10,43,72,100.0,2,69.15
Town02,1,14,43,72,19.98,0,12.05
Town02,1,10,54,14,71.72,3,483.05
Town02,1,14,54,14,59.48,2,312.95
Town02,1,10,26,50,100.0,2,80.85
Town02,1,14,26,50,100.0,1,74.0
Town02,1,10,38,69,91.77,1,53.55
Town02,1,14,38,69,86.53,1,51.3
Town02,1,10,75,24,90.43,4,73.1
Town02,1,14,75,24,100.0,2,159.0
Town02,1,10,19,82,100.0,4,90.65
Town02,1,14,19,82,100.0,3,89.4
Town02,1,10,65,6,100.0,1,70.95
Town02,1,14,65,6,100.0,1,70.5
Town02,1,10,71,29,24.13,1,141.35
Town02,1,14,71,29,2.27,0,185.05
Town02,1,10,59,16,12.78,1,228.45
Town02,1,14,59,16,12.78,2,199.1
Town02,1,10,6,66,20.39,1,193.6
Town02,1,14,6,66,21.2,1,194.45
Town02,1,10,83,56,76.71,2,163.35
Town02,1,14,83,56,100.0,3,49.6
Town02,1,10,69,71,100.0,2,287.45
Town02,1,14,69,71,0.0,0,281.25
Town02,1,10,82,28,100.0,1,229.9
Town02,1,14,82,28,100.0,0,74.05
Town02,1,10,8,17,100.0,1,65.95
Town02,1,14,8,17,100.0,1,65.75
Town02,1,10,19,12,90.06,3,87.85
Town02,1,14,19,12,100.0,4,94.75
Town02,1,10,39,18,12.4,0,195.8
Town02,1,14,39,18,12.4,0,195.5
Town02,1,10,51,8,100.0,1,55.3
Town02,1,14,51,8,100.0,1,54.9
Town02,1,10,24,36,19.27,0,19.65
Town02,1,14,24,36,100.0,2,144.55
Town02,1,10,64,73,100.0,1,85.9
Town02,1,14,64,73,100.0,2,47.25
Town02,2,10,66,19,13.49,1,19.0
Town02,2,14,66,19,8.99,1,13.35
Town02,2,10,6,71,51.3,3,93.15
Town02,2,14,6,71,33.52,2,76.0
Town02,2,10,66,28,14.89,1,24.45
Town02,2,14,66,28,17.66,1,30.75
Town02,2,10,46,32,39.66,1,158.05
Town02,2,14,46,32,39.66,1,43.9
Town02,2,10,25,59,27.11,0,23.7
Town02,2,14,25,59,27.6,0,23.8
Town02,2,10,32,9,83.79,2,277.05
Town02,2,14,32,9,82.76,3,199.8
Town02,2,10,43,72,19.98,0,12.55
Town02,2,14,43,72,19.98,0,12.25
Town02,2,10,54,14,44.06,2,194.3
Town02,2,14,54,14,2.86,0,9.35
Town02,2,10,26,50,18.32,0,13.75
Town02,2,14,26,50,21.72,0,15.7
Town02,2,10,38,69,92.3,2,142.7
Town02,2,14,38,69,100.0,1,117.05
Town02,2,10,75,24,27.17,1,52.15
Town02,2,14,75,24,36.68,2,102.15
Town02,2,10,19,82,33.99,0,34.8
Town02,2,14,19,82,31.94,0,33.2
Town02,2,10,65,6,21.44,1,20.55
Town02,2,14,65,6,100.0,1,87.1
Town02,2,10,71,29,100.0,3,71.45
Town02,2,14,71,29,47.15,1,111.95
Town02,2,10,59,16,12.95,2,435.75
Town02,2,14,59,16,12.95,2,200.4
Town02,2,10,6,66,21.2,1,193.85
Town02,2,14,6,66,42.05,2,36.6
Town02,2,10,83,56,43.21,0,68.95
Town02,2,14,83,56,100.0,4,57.2
Town02,2,10,69,71,38.96,1,194.95
Town02,2,14,69,71,8.33,1,252.4
Town02,2,10,82,28,100.0,1,88.95
Town02,2,14,82,28,29.39,1,49.95
Town02,2,10,8,17,100.0,0,100.65
Town02,2,14,8,17,100.0,0,99.5
Town02,2,10,19,12,32.01,0,33.05
Town02,2,14,19,12,35.3,0,36.3
Town02,2,10,39,18,30.5,2,44.9
Town02,2,14,39,18,28.86,1,151.05
Town02,2,10,51,8,100.0,1,56.05
Town02,2,14,51,8,100.0,1,54.9
Town02,2,10,24,36,58.31,3,197.3
Town02,2,14,24,36,21.35,0,27.85
Town02,2,10,64,73,31.52,1,16.35
Town02,2,14,64,73,3.88,0,3.95
