town,traffic,weather,start,target,route_completion,lights_ran,duration
Town02,0,10,66,19,100.0,3,125.2
Town02,0,14,66,19,26.96,1,215.7
Town02,0,10,6,71,29.65,2,214.0
Town02,0,14,6,71,9.06,1,199.7
Town02,0,10,66,28,100.0,3,149.2
Town02,0,14,66,28,22.75,1,215.85
Town02,0,10,46,32,18.37,1,158.05
Town02,0,14,46,32,39.66,1,19.9
Town02,0,10,25,59,28.75,0,24.85
Town02,0,14,25,59,27.11,0,23.35
Town02,0,10,32,9,71.01,3,237.35
Town02,0,14,32,9,73.65,3,238.95
Town02,0,10,43,72,2.72,0,186.05
Town02,0,14,43,72,12.47,0,186.05
Town02,0,10,54,14,10.33,1,196.5
Town02,0,14,54,14,19.0,2,210.0
Town02,0,10,26,50,75.85,1,226.05
Town02,0,14,26,50,39.29,0,207.15
Town02,0,10,38,69,43.01,0,26.25
Town02,0,14,38,69,49.11,0,198.05
Town02,0,10,75,24,28.14,1,205.8
Town02,0,14,75,24,14.83,1,194.5
Town02,0,10,19,82,69.54,2,247.75
Town02,0,14,19,82,44.92,0,224.2
Town02,0,10,65,6,89.09,1,68.65
Town02,0,14,65,6,11.91,0,190.8
Town02,0,10,71,29,54.81,1,185.05
Town02,0,14,71,29,100.0,1,53.65
Town02,0,10,59,16,2.94,1,187.3
Town02,0,14,59,16,13.11,2,199.55
Town02,0,10,6,66,31.61,1,200.35
Town02,0,14,6,66,17.54,1,201.05
Town02,0,10,83,56,9.06,0,8.45
Town02,0,14,83,56,31.52,1,182.05
Town02,0,10,69,71,0.0,0,180.05
Town02,0,14,69,71,0.0,0,180.05
Town02,0,10,82,28,100.0,0,74.8
Town02,0,14,82,28,100.0,1,74.4
Town02,0,10,8,17,4.17,0,141.05
Town02,0,14,8,17,1.83,0,141.05
Town02,0,10,19,12,100.0,4,96.35
Town02,0,14,19,12,39.92,0,220.95
Town02,0,10,39,18,97.52,3,103.2
Town02,0,14,39,18,96.26,3,101.6
Town02,0,10,51,8,96.91,1,55.5
Town02,0,14,51,8,100.0,1,57.3
Town02,0,10,24,36,100.0,2,263.1
Town02,0,14,24,36,40.19,2,216.55
Town02,0,10,64,73,100.0,2,46.95
Town02,0,14,64,73,79.72,1,172.05
Town02,1,10,66,19,47.44,3,69.3
Town02,1,14,66,19,36.38,2,68.3
Town02,1,10,6,71,46.12,4,49.7
Town02,1,14,6,71,10.35,1,365.15
Town02,1,10,66,28,42.37,3,75.65
Town02,1,14,66,28,22.89,1,281.75
Town02,1,10,46,32,18.37,1,158.05
Town02,1,14,46,32,39.66,1,45.85
Town02,1,10,25,59,28.06,0,24.1
Town02,1,14,25,59,27.11,0,23.25
Town02,1,10,32,9,83.05,3,277.05
Town02,1,14,32,9,83.05,3,66.2
Town02,1,10,43,72,20.42,0,29.2
Town02,1,14,43,72,19.98,0,71.55
Town02,1,10,54,14,9.99,1,214.4
Town02,1,14,54,14,20.34,1,375.5
Town02,1,10,26,50,69.26,0,59.9
Town02,1,14,26,50,34.96,0,203.85
Town02,1,10,38,69,43.52,0,27.1
Town02,1,14,38,69,48.29,0,198.05
Town02,1,10,75,24,28.14,1,279.6
Town02,1,14,75,24,84.46,3,130.15
Town02,1,10,19,82,33.68,0,33.45
Town02,1,14,19,82,44.92,0,334.05
Town02,1,10,65,6,89.09,1,70.25
Town02,1,14,65,6,12.85,0,259.05
Town02,1,10,71,29,88.09,1,185.05
Town02,1,14,71,29,100.0,1,53.5
Town02,1,10,59,16,4.15,1,210.4
Town02,1,14,59,16,13.28,2,309.95
Town02,1,10,6,66,60.7,3,40.3
Town02,1,14,6,66,20.8,1,201.05
Town02,1,10,83,56,9.06,0,16.25
Town02,1,14,83,56,100.0,4,52.85
Town02,1,10,69,71,100.0,2,294.65
Town02,1,14,69,71,0.0,0,180.05
Town02,1,10,82,28,100.0,1,75.25
Town02,1,14,82,28,100.0,1,74.2
Town02,1,10,8,17,4.76,0,141.05
Town02,1,14,8,17,0.66,0,141.05
Town02,1,10,19,12,100.0,4,96.4
Town02,1,14,19,12,42.92,0,280.55
Town02,1,10,39,18,97.52,3,104.35
Town02,1,14,39,18,96.26,3,101.35
Town02,1,10,51,8,96.91,1,55.5
Town02,1,14,51,8,100.0,1,57.05
Town02,1,10,24,36,30.36,1,28.55
Town02,1,14,24,36,30.36,1,29.5
Town02,1,10,64,73,100.0,2,48.3
Town02,1,14,64,73,80.2,1,172.05
Town02,2,10,66,19,9.16,1,13.55
Town02,2,14,66,19,29.9,1,101.45
Town02,2,10,6,71,40.31,3,152.65
Town02,2,14,6,71,11.22,1,224.8
Town02,2,10,66,28,10.07,1,17.6
Town02,2,14,66,28,29.67,2,124.8
Town02,2,10,46,32,39.66,1,158.05
Town02,2,14,46,32,39.66,1,31.65
Town02,2,10,25,59,29.21,0,25.1
Town02,2,14,25,59,27.11,0,23.3
Town02,2,10,32,9,48.92,2,85.9
Town02,2,14,32,9,46.57,1,108.3
Town02,2,10,43,72,19.98,0,31.25
Town02,2,14,43,72,17.33,0,186.05
Town02,2,10,54,14,5.46,0,35.8
Town02,2,14,54,14,2.86,0,6.6
Town02,2,10,26,50,22.61,0,31.3
Town02,2,14,26,50,25.23,0,17.95
Town02,2,10,38,69,43.01,0,26.15
Town02,2,14,38,69,100.0,1,184.95
