town,traffic,weather,start,target,route_completion,lights_ran,duration
Town02,0,10,66,19,12.62,0,17.3
Town02,0,14,66,19,42.45,0,52.8
Town02,0,10,6,71,7.14,1,78.75
Town02,0,14,6,71,1.32,0,3.55
Town02,0,10,66,28,10.8,0,17.4
Town02,0,14,66,28,35.81,0,52.8
Town02,0,10,46,32,29.28,1,158.05
Town02,0,14,46,32,43.73,1,23.5
Town02,0,10,25,59,28.52,0,25.65
Town02,0,14,25,59,27.6,0,23.6
Town02,0,10,32,9,27.09,1,22.35
Town02,0,14,32,9,23.81,0,20.6
Town02,0,10,43,72,0.0,0,186.05
Town02,0,14,43,72,2.28,0,4.6
Town02,0,10,54,14,1.69,0,184.75
Town02,0,14,54,14,12.67,0,19.8
Town02,0,10,26,50,53.16,0,42.85
Town02,0,14,26,50,30.64,0,19.45
Town02,0,10,38,69,21.14,0,193.8
Town02,0,14,38,69,39.13,0,23.5
Town02,0,10,75,24,5.47,1,187.2
Town02,0,14,75,24,5.69,0,190.5
Town02,0,10,19,82,5.61,0,7.35
Town02,0,14,19,82,39.57,0,36.8
Town02,0,10,65,6,8.05,0,12.5
Town02,0,14,65,6,8.05,0,15.3
Town02,0,10,71,29,55.64,0,38.0
Town02,0,14,71,29,55.95,0,35.75
Town02,0,10,59,16,4.04,1,9.5
Town02,0,14,59,16,4.15,0,11.95
Town02,0,10,6,66,13.49,1,81.55
Town02,0,14,6,66,2.49,0,3.55
Town02,0,10,83,56,7.7,0,182.05
Town02,0,14,83,56,8.15,0,182.05
Town02,0,10,69,71,10.51,1,10.75
Town02,0,14,69,71,10.51,1,10.7
Town02,0,10,82,28,10.46,0,36.25
Town02,0,14,82,28,9.37,0,15.35
Town02,0,10,8,17,15.9,0,8.5
Town02,0,14,8,17,16.48,0,8.55
Town02,0,10,19,12,51.57,1,57.0
Town02,0,14,19,12,37.15,0,36.35
Town02,0,10,39,18,6.03,0,10.85
Town02,0,14,39,18,2.65,0,5.25
Town02,0,10,51,8,75.79,1,205.05
Town02,0,14,51,8,33.35,1,21.6
Town02,0,10,24,36,10.95,0,11.7
Town02,0,14,24,36,10.95,0,11.8
Town02,0,10,64,73,40.6,0,19.6
Town02,0,14,64,73,100.0,0,43.6
Town02,1,10,66,19,6.22,0,8.7
Town02,1,14,66,19,5.87,0,8.7
Town02,1,10,6,71,5.74,1,8.85
Town02,1,14,6,71,1.32,0,3.55
Town02,1,10,66,28,5.39,0,8.95
Town02,1,14,66,28,5.1,0,8.8
Town02,1,10,46,32,29.8,1,158.05
Town02,1,14,46,32,44.11,1,23.5
Town02,1,10,25,59,28.52,0,25.55
Town02,1,14,25,59,27.83,0,23.75
Town02,1,10,32,9,26.89,1,22.35
Town02,1,14,32,9,23.81,0,20.65
Town02,1,10,43,72,2.28,0,61.6
Town02,1,14,43,72,2.28,0,4.6
Town02,1,10,54,14,1.69,0,184.8
Town02,1,14,54,14,1.69,0,184.85
Town02,1,10,26,50,40.73,0,27.7
Town02,1,14,26,50,30.64,0,19.5
Town02,1,10,38,69,21.14,0,193.7
Town02,1,14,38,69,39.13,0,23.4
Town02,1,10,75,24,5.47,1,86.55
